"source","target","mode"
"CEBPA","CSF1","unknown"
"CEBPA","CSF2RA","unknown"
"CEBPA","CSF3R","activation"
"CEBPA","CXCR2","unknown"
"CEBPA","CYP3A4","unknown"
"CEBPA","DEFA1","unknown"
"CEBPA","DEFA3","unknown"
"CEBPA","ELANE","activation"
"CEBPA","ELANE","unknown"
"CEBPA","F9","activation"
"CEBPA","FN1","unknown"
"CEBPA","GAPDH","unknown"
"CEBPA","HAMP","activation"
"CEBPA","HK3","unknown"
"CEBPA","HOMER3","unknown"
"CEBPA","HSD17B11","activation"
"CEBPA","HSPA4","activation"
"CEBPA","ICAM1","unknown"
"CEBPA","ID1","unknown"
"CEBPA","IGF1","activation"
"CEBPA","IGF2","unknown"
"CEBPA","IL10","unknown"
"CEBPA","IL3","unknown"
"CEBPA","IL5","unknown"
"CEBPA","IL6","unknown"
"CEBPA","INSR","activation"
"CEBPA","ITGAX","activation"
"CEBPA","LEP","activation"
"CEBPA","MAD1L1","unknown"
"CEBPA","MSR1","unknown"
"CEBPA","MYC","repression"
"CEBPA","PCK1","unknown"
"CEBPA","PCK2","unknown"
"CEBPA","PRL","unknown"
"CEBPA","S100A9","activation"
"CEBPA","SAA1","unknown"
"CEBPA","SERPINC1","activation"
"CEBPA","SFTPD","activation"
"CEBPA","SLC10A1","unknown"
"CEBPA","SOCS3","activation"
"CEBPA","SPI1","unknown"
"CEBPA","SPP1","activation"
"CEBPA","STAR","activation"
"CEBPA","STAT3","unknown"
"CEBPA","TLR9","unknown"
"CEBPA","VLDLR","unknown"
"CEBPB","ABCB1","activation"
"CEBPB","ADM","activation"
"CEBPB","ADM","unknown"
"CEBPB","ALB","unknown"
"CEBPB","ASNS","unknown"
"CEBPB","BCL2L1","unknown"
"CEBPB","BTS1","unknown"
"CEBPB","CDKN1A","activation"
"CEBPB","CR2","unknown"
"CEBPB","CRP","activation"
"CEBPB","CSF3R","activation"
"CEBPB","CSH1","unknown"
"CEBPB","CSH2","unknown"
"CEBPB","CSRP1","activation"
"CEBPB","CXCL8","activation"
"CEBPB","CXCL8","unknown"
"CEBPB","CYP19A1","repression"
"CEBPB","CYP19A1","unknown"
"CEBPB","DAPK1","unknown"
"CEBPB","DDIT3","unknown"
"CEBPB","F8","unknown"
"CEBPB","FASLG","unknown"
"CEBPB","FURIN","activation"
"CEBPB","GADD45G","unknown"
"CEBPB","GDF15","activation"
"CEBPB","GFER","repression"
"CEBPB","GFER","unknown"
"CEBPB","GNLY","unknown"
"CEBPB","HBB","unknown"
"CEBPB","HP","unknown"
"CEBPB","HSF1","unknown"
"CEBPB","IL10","unknown"
"CEBPB","IL13","unknown"
"CEBPB","IL1B","activation"
"CEBPB","IL1B","unknown"
"CEBPB","IL24","unknown"
"CEBPB","IL3","unknown"
"CEBPB","IL4","activation"
"CEBPB","IL4","unknown"
"CEBPB","IL5","unknown"
"CEBPB","IL6","activation"
"CEBPB","IL6","unknown"
"CEBPB","INSR","activation"
"CEBPB","IRF4","activation"
"CEBPB","MAD1L1","unknown"
"CEBPB","MMP1","unknown"
"CEBPB","OXTR","activation"
"CEBPB","PCK2","activation"
"CEBPB","PLAC1","unknown"
"CEBPB","PRDM1","activation"
"CEBPB","PRL","unknown"
"CEBPB","PRSS50","activation"
"CEBPB","PTGS2","activation"
"CEBPB","PTGS2","repression"
"CEBPB","PTGS2","unknown"
"CEBPB","PTPN13","unknown"
"CEBPB","S100A9","activation"
"CEBPB","SAA1","unknown"
"CEBPB","SAA2","activation"
"CEBPB","SFTPD","activation"
"CEBPB","SLC10A1","unknown"
"CEBPB","SLC19A1","activation"
"CEBPB","SLC5A8","activation"
"CEBPB","STAR","activation"
"CEBPB","STAR","unknown"
"CEBPB","TFF3","unknown"
"CEBPB","TNF","unknown"
"CEBPB","TNFAIP6","activation"
"CEBPB","TNFAIP6","unknown"
"CEBPB","TOP1","unknown"
"CEBPB","XBP1","activation"
"CEBPD","C3","unknown"
"CEBPD","CASP8","unknown"
"CEBPD","CCL20","activation"
"CEBPD","CXCL1","activation"
"CEBPD","CYP19A1","repression"
"CEBPD","DDIT3","activation"
"CEBPD","DDIT3","repression"
"CEBPD","GADD45G","unknown"
"CEBPD","GAPDH","unknown"
"CEBPD","IL23A","activation"
"CEBPD","PDGFRA","unknown"
"CEBPD","POU5F1","activation"
"CEBPD","PPARG","activation"
"CEBPD","PRL","unknown"
"CEBPD","PTGS2","unknown"
"CEBPD","SOD1","activation"
"CEBPD","TNF","unknown"
"CEBPD","TNFAIP6","activation"
"CEBPE","CTSG","unknown"
"CEBPE","GATA1","repression"
"CEBPE","LTF","unknown"
"CEBPE","MMP2","unknown"
"CEBPE","MYC","repression"
"CEBPE","PRG2","repression"
"CEBPE","SPI1","repression"
"CEBPG","HBB","unknown"
"CEBPG","SFTPD","activation"
"CEBPZ","APC","activation"
"CEBPZ","COL11A1","repression"
"CEBPZ","COL1A2","unknown"
"CEBPZ","GZMB","unknown"
"CEBPZ","MLH1","repression"
"CEBPZ","SOX9","unknown"
"CHD4","CD79A","repression"
"CHD4","RNF8","unknown"
"CHD8","BRCA1","unknown"
"CHD8","CCNE2","activation"
"CHD8","HOXA2","unknown"
"CHD8","MYC","unknown"
"CHD8","TYMS","unknown"
"CIITA","COL1A1","repression"
"CIITA","COL1A2","repression"
"CIITA","COL1A2","unknown"
"CIITA","CREBBP","unknown"
"CIITA","FASLG","unknown"
"CIITA","HLA-A","activation"
"CIITA","HLA-B","activation"
"CIITA","HLA-C","activation"
"CIITA","HLA-DMA","activation"
"CIITA","HLA-DMA","unknown"
"CIITA","HLA-DMB","activation"
"CIITA","HLA-DMB","unknown"
"CIITA","HLA-DOA","activation"
"CIITA","HLA-DOB","activation"
"CIITA","HLA-DPB1","unknown"
"CIITA","HLA-DQB1","unknown"
"CIITA","HLA-DRA","activation"
"CIITA","HLA-DRA","unknown"
"CIITA","HLA-DRB1","unknown"
"CIITA","HLA-DRB3","unknown"
"CIITA","HLA-DRB4","unknown"
"CIITA","HLA-DRB5","unknown"
"CIITA","HLA-F","unknown"
"CIITA","HLA-G","unknown"
"CIITA","IL4","activation"
"CIITA","IL4","repression"
"CIITA","IRF1","unknown"
"CIITA","IRF2","unknown"
"CIITA","MMP9","repression"
"CIITA","PLXNA1","unknown"
"CIITA","PSMC5","activation"
"CIITA","RAB4B","unknown"
"CIITA","S100A4","repression"
"CIITA","SIRT1","repression"
"CIITA","SLC26A3","unknown"
"CIITA","STAT1","unknown"
"CITED2","MMP1","repression"
"CITED2","MMP13","repression"
"CLOCK","BHLHE40","activation"
"CLOCK","BHLHE41","activation"
"CLOCK","CRY1","activation"
"CLOCK","CRY1","unknown"
"CLOCK","CRY2","activation"
"CLOCK","CRY2","unknown"
"CLOCK","DEC1","activation"
"CLOCK","KAT5","unknown"
"CLOCK","NAMPT","activation"
"CLOCK","NR0B2","activation"
"CLOCK","NR3C1","repression"
"CLOCK","PER1","activation"
"CLOCK","PER1","unknown"
"CLOCK","PER2","activation"
"CLOCK","PER2","unknown"
"CLOCK","PER3","activation"
"CLOCK","STAR","activation"
"CLOCK","TPO","unknown"
"CNBP","MYC","unknown"
"CNOT7","MSMB","unknown"
"CNOT7","PMP22","unknown"
"CNOT8","MSMB","unknown"
"CNOT8","PMP22","unknown"
"COPS5","CDKN1B","repression"
"COPS5","VEGFA","activation"
"CRABP2","RARA","activation"
"CREB1","ACACA","activation"
"CREB1","ADRA1A","unknown"
"CREB1","AQP3","unknown"
"CREB1","AR","unknown"
"CREB1","BCL2","activation"
"CREB1","BCL2","unknown"
"CREB1","BCL2L11","unknown"
"CREB1","BDKRB1","unknown"
"CREB1","BDKRB2","unknown"
"CREB1","BDNF","activation"
"CREB1","CASP8","activation"
"CREB1","CCK","unknown"
"CREB1","CCL5","unknown"
"CREB1","CD4","unknown"
"CREB1","CGA","unknown"
"CREB1","CRTC1","unknown"
"CREB1","CXCR4","unknown"
"CREB1","CYP11A1","unknown"
"CREB1","CYP11B1","unknown"
"CREB1","CYP11B2","unknown"
"CREB1","CYP17A1","unknown"
"CREB1","CYP19A1","activation"
"CREB1","ERBB2","unknown"
"CREB1","ETV3","activation"
"CREB1","FLT1","unknown"
"CREB1","FOS","unknown"
"CREB1","FOXA1","unknown"
"CREB1","GABPA","unknown"
"CREB1","GRPR","activation"
"CREB1","GSK3A","unknown"
"CREB1","GSK3B","unknown"
"CREB1","HLA-DOB","unknown"
"CREB1","HLA-DQB1","unknown"
"CREB1","HMOX1","repression"
"CREB1","HPGD","unknown"
"CREB1","IFNG","activation"
"CREB1","IFNG","repression"
"CREB1","IFNG","unknown"
"CREB1","IL10","activation"
"CREB1","IL10","unknown"
"CREB1","IL2","unknown"
"CREB1","IL5RA","unknown"
"CREB1","IL6","activation"
"CREB1","JUN","repression"
"CREB1","JUN","unknown"
"CREB1","LAPTM4B","unknown"
"CREB1","LYL1","activation"
"CREB1","MC2R","activation"
"CREB1","MITF","activation"
"CREB1","MMP2","unknown"
"CREB1","MSMB","unknown"
"CREB1","MUC4","activation"
"CREB1","MUC4","unknown"
"CREB1","MUC5AC","activation"
"CREB1","NDC80","activation"
"CREB1","NF1","unknown"
