"source","target","mode"
"sigE","yabP","activation"
"sigE","yabQ","activation"
"sigE","yabN","activation"
"sigE","yabR","activation"
"sigE","rqcP","activation"
"sigE","yabM","activation"
"sigE","divIC","activation"
"sigW","yabP","activation"
"sigW","yabQ","activation"
"sigW","yabN","activation"
"sigW","yabR","activation"
"sigW","rqcP","activation"
"sigW","yabM","activation"
"sigW","divIC","activation"
"sigD","yabP","activation"
"sigD","yabQ","activation"
"sigD","yabN","activation"
"sigD","yabR","activation"
"sigD","rqcP","activation"
"sigD","yabM","activation"
"sigD","divIC","activation"
"sigX","yabP","activation"
"sigX","yabQ","activation"
"sigX","yabN","activation"
"sigX","yabR","activation"
"sigX","rqcP","activation"
"sigX","yabM","activation"
"sigX","divIC","activation"
"comK","yvyF","activation"
"comK","comFC","activation"
"comK","comFA","activation"
"comK","fliW","activation"
"comK","yvyG","activation"
"comK","flgK","activation"
"comK","flgL","activation"
"comK","csrA","activation"
"comK","comFB","activation"
"comK","yviE","activation"
"comK","flgM","activation"
"sigA","yvyF","activation"
"sigA","comFC","activation"
"sigA","comFA","activation"
"sigA","fliW","activation"
"sigA","yvyG","activation"
"sigA","flgK","activation"
"sigA","flgL","activation"
"sigA","csrA","activation"
"sigA","comFB","activation"
"sigA","yviE","activation"
"sigA","flgM","activation"
"sigD","yvyF","activation"
"sigD","comFC","activation"
"sigD","comFA","activation"
"sigD","fliW","activation"
"sigD","yvyG","activation"
"sigD","flgK","activation"
"sigD","flgL","activation"
"sigD","csrA","activation"
"sigD","comFB","activation"
"sigD","yviE","activation"
"sigD","flgM","activation"
"degU","yvyF","activation"
"degU","comFC","activation"
"degU","comFA","activation"
"degU","fliW","activation"
"degU","yvyG","activation"
"degU","flgK","activation"
"degU","flgL","activation"
"degU","csrA","activation"
"degU","comFB","activation"
"degU","yviE","activation"
"degU","flgM","activation"
"scoC","yvyF","repression"
"scoC","comFC","repression"
"scoC","comFA","repression"
"scoC","fliW","repression"
"scoC","yvyG","repression"
"scoC","flgK","repression"
"scoC","flgL","repression"
"scoC","csrA","repression"
"scoC","comFB","repression"
"scoC","yviE","repression"
"scoC","flgM","repression"
"degU","capE","activation"
"degU","capB","activation"
"degU","capA","activation"
"degU","capC","activation"
"sigA","capE","activation"
"sigA","capB","activation"
"sigA","capA","activation"
"sigA","capC","activation"
"spoIIID","spoIIIAH","repression"
"spoIIID","spoIIIAG","repression"
"spoIIID","spoIIIAD","repression"
"spoIIID","spoIIIAC","repression"
"spoIIID","spoIIIAA","repression"
"spoIIID","yqhV","repression"
"spoIIID","spoIIIAF","repression"
"spoIIID","spoIIIAE","repression"
"spoIIID","spoIIIAB","repression"
"sigE","spoIIIAH","activation"
"sigE","spoIIIAG","activation"
"sigE","spoIIIAD","activation"
"sigE","spoIIIAC","activation"
"sigE","spoIIIAA","activation"
"sigE","yqhV","activation"
"sigE","spoIIIAF","activation"
"sigE","spoIIIAE","activation"
"sigE","spoIIIAB","activation"
"sigM","radA","activation"
"sigM","disA","activation"
"sigM","mcsB","activation"
"sigM","clpC","activation"
"sigM","ctsR","activation"
"sigM","mcsA","activation"
"sigA","radA","activation"
"sigA","disA","activation"
"sigA","mcsB","activation"
"sigA","clpC","activation"
"sigA","ctsR","activation"
"sigA","mcsA","activation"
"sigB","radA","activation"
"sigB","disA","activation"
"sigB","mcsB","activation"
"sigB","clpC","activation"
"sigB","ctsR","activation"
"sigB","mcsA","activation"
"ctsR","radA","repression"
"ctsR","disA","repression"
"ctsR","mcsB","repression"
"ctsR","clpC","repression"
"ctsR","ctsR","repression"
"ctsR","mcsA","repression"
"sigF","radA","activation"
"sigF","disA","activation"
"sigF","mcsB","activation"
"sigF","clpC","activation"
"sigF","ctsR","activation"
"sigF","mcsA","activation"
"sigM","ylxX","activation"
"sigM","sbp","activation"
"sigM","ylxW","activation"
"sigM","murB","activation"
"sigM","divIB","activation"
"sigM","murG","activation"
"sigA","ylxX","activation"
"sigA","sbp","activation"
"sigA","ylxW","activation"
"sigA","murB","activation"
"sigA","divIB","activation"
"sigA","murG","activation"
"sigE","ylxX","activation"
"sigE","sbp","activation"
"sigE","ylxW","activation"
"sigE","murB","activation"
"sigE","divIB","activation"
"sigE","murG","activation"
"spoIIID","ylxX","repression"
"spoIIID","sbp","repression"
"spoIIID","ylxW","repression"
"spoIIID","murB","repression"
"spoIIID","divIB","repression"
"spoIIID","murG","repression"
"sigA","swrAA/2","activation"
"sigA","minJ","activation"
"sigD","swrAA/2","activation"
"sigD","minJ","activation"
"degU","swrAA/2","activation"
"degU","minJ","activation"
"preQ1 riboswitch","queC","activation"
"preQ1 riboswitch","queF","activation"
"preQ1 riboswitch","queD","activation"
"preQ1 riboswitch","queE","activation"
"sigM","fatR","activation"
"sigM","yrhJ","activation"
"sigW","fatR","activation"
"sigW","yrhJ","activation"
"fatR","fatR","repression"
"fatR","yrhJ","repression"
"sigX","fatR","activation"
"sigX","yrhJ","activation"
"spo0A","ugd","activation"
"spo0A","ptkA","activation"
"spo0A","tkmA","activation"
"spo0A","ptpZ","activation"
"sigA","ugd","activation"
"sigA","ptkA","activation"
"sigA","tkmA","activation"
"sigA","ptpZ","activation"
"degU","ugd","activation"
"degU","ptkA","activation"
"degU","tkmA","activation"
"degU","ptpZ","activation"
"abrB","ugd","repression"
"abrB","ptkA","repression"
"abrB","tkmA","repression"
"abrB","ptpZ","repression"
"sigA","rtpA","activation"
"sigA","ycbK","activation"
"codY","metQ","activation"
"codY","metN","activation"
"codY","metP","activation"
"sigA","ntdC","activation"
"sigA","ntdA","activation"
"sigA","ntdB","activation"
"sigA","glcP","activation"
"ntdR","ntdC","activation"
"ntdR","ntdA","activation"
"ntdR","ntdB","activation"
"ntdR","glcP","activation"
"sigA","mdh","activation"
"sigA","icd","activation"
"ccpA","mdh","repression"
"ccpA","icd","repression"
"ccpC","mdh","repression"
"ccpC","icd","repression"
"T-box","aspS","activation"
"T-box","hisS","activation"
"sigA","pstBB","activation"
"sigA","pstBA","activation"
"sigA","pstA","activation"
"sigA","pstC","activation"
"sigA","pstS","activation"
"phoP","pstBB","activation"
"phoP","pstBA","activation"
"phoP","pstA","activation"
"phoP","pstC","activation"
"phoP","pstS","activation"
"spx","msrA","activation"
"spx","msrB","activation"
"sigA","msrA","activation"
"sigA","msrB","activation"
"rplT","ysdA","repression"
"rplT","rpmI","repression"
"rplT","rplT","repression"
"rplT","infC","repression"
"sigM","yceH","activation"
"sigM","yceC","activation"
"sigM","yceE","activation"
"sigM","yceD","activation"
"sigM","yceF","activation"
"sigM","yceG","activation"
"sigW","yceH","activation"
"sigW","yceC","activation"
"sigW","yceE","activation"
"sigW","yceD","activation"
"sigW","yceF","activation"
"sigW","yceG","activation"
"sigB","yceH","activation"
"sigB","yceC","activation"
"sigB","yceE","activation"
"sigB","yceD","activation"
"sigB","yceF","activation"
"sigB","yceG","activation"
"sigX","yceH","activation"
"sigX","yceC","activation"
"sigX","yceE","activation"
"sigX","yceD","activation"
"sigX","yceF","activation"
"sigX","yceG","activation"
"sigE","ybaK","activation"
"sigE","cwlD","activation"
"sigG","ybaK","activation"
"sigG","cwlD","activation"
"lexA","ybaK","repression"
"lexA","cwlD","repression"
"sigW","ybfP","activation"
"sigW","ybfO","activation"
"sigW","ybfQ","activation"
"abrB","ybfP","repression"
"abrB","ybfO","repression"
"abrB","ybfQ","repression"
"spo0A","yxbD","activation"
"spo0A","yxbC","activation"
"codY","yxbD","repression"
"codY","yxbC","repression"
"abrB","yxbD","repression"
"abrB","yxbC","repression"
"sigW","pspA","activation"
"sigW","ydjH","activation"
"sigW","ydjI","activation"
"sigW","ydjG","activation"
"abrB","pspA","repression"
"abrB","ydjH","repression"
"abrB","ydjI","repression"
"abrB","ydjG","repression"
"sigA","pdhC","activation"
"sigA","pdhB","activation"
"sigA","pdhA","activation"
"sigA","pdhD","activation"
"sigA","glpQ","activation"
"sigA","glpT","activation"
"glpP","glpQ","activation"
"glpP","glpT","activation"
"phoP","glpQ","activation"
"phoP","glpT","activation"
"ccpA","glpQ","repression"
"ccpA","glpT","repression"
"sigA","rsbU","activation"
"sigA","sigB","activation"
"sigA","rsbW","activation"
"sigA","rsbR","activation"
"sigA","rsbS","activation"
"sigA","rsbX","activation"
"sigA","rsbV","activation"
"sigA","rsbT","activation"
"sigB","rsbU","activation"
"sigB","sigB","activation"
"sigB","rsbW","activation"
"sigB","rsbR","activation"
"sigB","rsbS","activation"
"sigB","rsbX","activation"
"sigB","rsbV","activation"
"sigB","rsbT","activation"
"ccpA","rsbU","repression"
"ccpA","sigB","repression"
"ccpA","rsbW","repression"
"ccpA","rsbR","repression"
"ccpA","rsbS","repression"
"ccpA","rsbX","repression"
"ccpA","rsbV","repression"
"ccpA","rsbT","repression"
"sigA","yjmC","activation"
"sigA","exuR","activation"
"sigA","exuT","activation"
"sigA","uxuA","activation"
"sigA","uxaB","activation"
"sigA","yjmF","activation"
"sigA","yjmD","activation"
"sigA","uxaA","activation"
"sigE","yjmC","activation"
"sigE","exuR","activation"
"sigE","exuT","activation"
"sigE","uxuA","activation"
"sigE","uxaB","activation"
"sigE","yjmF","activation"
"sigE","yjmD","activation"
"sigE","uxaA","activation"
"exuR","yjmC","repression"
"exuR","exuR","repression"
"exuR","exuT","repression"
"exuR","uxuA","repression"
"exuR","uxaB","repression"
"exuR","yjmF","repression"
"exuR","yjmD","repression"
"exuR","uxaA","repression"
"ccpA","yjmC","repression"
"ccpA","exuR","repression"
"ccpA","exuT","repression"
"ccpA","uxuA","repression"
"ccpA","uxaB","repression"
"ccpA","yjmF","repression"
"ccpA","yjmD","repression"
"ccpA","uxaA","repression"
"T-box","leuS","activation"
"sigA","lytA","activation"
"sigA","lytC","activation"
"sigA","lytB","activation"
"sinR","lytA","repression"
"sinR","lytC","repression"
"sinR","lytB","repression"
"sigD","lytA","activation"
"sigD","lytC","activation"
"sigD","lytB","activation"
"yvrHb","lytA","repression"
"yvrHb","lytC","repression"
"yvrHb","lytB","repression"
"slrR","lytA","repression"
"slrR","lytC","repression"
"slrR","lytB","repression"
"spx","ylaB","activation"
"spx","ylaC","activation"
"spx","ylaA","activation"
"spx","ylaD","activation"
"sigA","ylaB","activation"
"sigA","ylaC","activation"
"sigA","ylaA","activation"
"sigA","ylaD","activation"
"ylaC","ylaB","activation"
"ylaC","ylaC","activation"
"ylaC","ylaA","activation"
"ylaC","ylaD","activation"
"spo0A","flgB","repression"
"spo0A","fliM","repression"
"spo0A","fliL","repression"
"spo0A","fliY","repression"
"spo0A","cheY","repression"
"spo0A","swrD","repression"
"spo0A","swrB","repression"
"spo0A","fliI","repression"
"spo0A","fliK","repression"
"spo0A","fliH","repression"
"spo0A","fliJ","repression"
"spo0A","flhB","repression"
"spo0A","cheA","repression"
"spo0A","fliP","repression"
"spo0A","sigD","repression"
"spo0A","fliE","repression"
"spo0A","flgD","repression"
"spo0A","cheW","repression"
"spo0A","fliG","repression"
"spo0A","flhA","repression"
"spo0A","fliR","repression"
"spo0A","fliQ","repression"
"spo0A","cheB","repression"
"spo0A","flhF","repression"
"spo0A","cheD","repression"
"spo0A","fliZ","repression"
"spo0A","flgC","repression"
"spo0A","flhG","repression"
"spo0A","flgE","repression"
"spo0A","cheC","repression"
"spo0A","ylxF","repression"
"spo0A","fliF","repression"
"sigA","flgB","activation"
"sigA","fliM","activation"
"sigA","fliL","activation"
"sigA","fliY","activation"
"sigA","cheY","activation"
"sigA","swrD","activation"
"sigA","swrB","activation"
"sigA","fliI","activation"
"sigA","fliK","activation"
"sigA","fliH","activation"
"sigA","fliJ","activation"
"sigA","flhB","activation"
"sigA","cheA","activation"
"sigA","fliP","activation"
"sigA","sigD","activation"
"sigA","fliE","activation"
"sigA","flgD","activation"
"sigA","cheW","activation"
"sigA","fliG","activation"
"sigA","flhA","activation"
"sigA","fliR","activation"
"sigA","fliQ","activation"
"sigA","cheB","activation"
"sigA","flhF","activation"
"sigA","cheD","activation"
"sigA","fliZ","activation"
"sigA","flgC","activation"
"sigA","flhG","activation"
"sigA","flgE","activation"
"sigA","cheC","activation"
"sigA","ylxF","activation"
"sigA","fliF","activation"
"swrA","flgB","activation"
"swrA","fliM","activation"
"swrA","fliL","activation"
"swrA","fliY","activation"
"swrA","cheY","activation"
"swrA","swrD","activation"
"swrA","swrB","activation"
"swrA","fliI","activation"
"swrA","fliK","activation"
"swrA","fliH","activation"
"swrA","fliJ","activation"
"swrA","flhB","activation"
"swrA","cheA","activation"
"swrA","fliP","activation"
"swrA","sigD","activation"
"swrA","fliE","activation"
"swrA","flgD","activation"
"swrA","cheW","activation"
"swrA","fliG","activation"
"swrA","flhA","activation"
"swrA","fliR","activation"
"swrA","fliQ","activation"
"swrA","cheB","activation"
"swrA","flhF","activation"
"swrA","cheD","activation"
"swrA","fliZ","activation"
"swrA","flgC","activation"
"swrA","flhG","activation"
"swrA","flgE","activation"
"swrA","cheC","activation"
"swrA","ylxF","activation"
"swrA","fliF","activation"
"sigD","flgB","activation"
"sigD","fliM","activation"
"sigD","fliL","activation"
"sigD","fliY","activation"
"sigD","cheY","activation"
"sigD","swrD","activation"
"sigD","swrB","activation"
"sigD","fliI","activation"
"sigD","fliK","activation"
"sigD","fliH","activation"
"sigD","fliJ","activation"
"sigD","flhB","activation"
"sigD","cheA","activation"
"sigD","fliP","activation"
"sigD","sigD","activation"
"sigD","fliE","activation"
"sigD","flgD","activation"
"sigD","cheW","activation"
"sigD","fliG","activation"
"sigD","flhA","activation"
"sigD","fliR","activation"
"sigD","fliQ","activation"
"sigD","cheB","activation"
"sigD","flhF","activation"
"sigD","cheD","activation"
"sigD","fliZ","activation"
"sigD","flgC","activation"
"sigD","flhG","activation"
"sigD","flgE","activation"
"sigD","cheC","activation"
"sigD","ylxF","activation"
"sigD","fliF","activation"
"codY","flgB","repression"
"codY","fliM","repression"
"codY","fliL","repression"
"codY","fliY","repression"
"codY","cheY","repression"
"codY","swrD","repression"
"codY","swrB","repression"
"codY","fliI","repression"
"codY","fliK","repression"
"codY","fliH","repression"
"codY","fliJ","repression"
"codY","flhB","repression"
"codY","cheA","repression"
"codY","fliP","repression"
"codY","sigD","repression"
"codY","fliE","repression"
"codY","flgD","repression"
"codY","cheW","repression"
"codY","fliG","repression"
"codY","flhA","repression"
"codY","fliR","repression"
"codY","fliQ","repression"
"codY","cheB","repression"
"codY","flhF","repression"
"codY","cheD","repression"
"codY","fliZ","repression"
"codY","flgC","repression"
"codY","flhG","repression"
"codY","flgE","repression"
"codY","cheC","repression"
"codY","ylxF","repression"
"codY","fliF","repression"
"degU","flgB","repression"
"degU","fliM","repression"
"degU","fliL","repression"
"degU","fliY","repression"
"degU","cheY","repression"
"degU","swrD","repression"
"degU","swrB","repression"
"degU","fliI","repression"
"degU","fliK","repression"
"degU","fliH","repression"
"degU","fliJ","repression"
"degU","flhB","repression"
"degU","cheA","repression"
"degU","fliP","repression"
"degU","sigD","repression"
"degU","fliE","repression"
"degU","flgD","repression"
"degU","cheW","repression"
"degU","fliG","repression"
"degU","flhA","repression"
"degU","fliR","repression"
"degU","fliQ","repression"
"degU","cheB","repression"
"degU","flhF","repression"
"degU","cheD","repression"
"degU","fliZ","repression"
"degU","flgC","repression"
"degU","flhG","repression"
"degU","flgE","repression"
"degU","cheC","repression"
"degU","ylxF","repression"
"degU","fliF","repression"
"sigB","katE","activation"
"sigB","yxiS","activation"
"S-box","metK","repression"
"sigA","lutB","activation"
"sigA","lutC","activation"
"sigA","lutA","activation"
"sinR","lutB","repression"
"sinR","lutC","repression"
"sinR","lutA","repression"
"lutR","lutB","repression"
"lutR","lutC","repression"
"lutR","lutA","repression"
"sigA","dppB","activation"
"sigA","dppD","activation"
"sigA","dppE","activation"
"sigA","dppA","activation"
"sigA","dppC","activation"
"codY","dppB","repression"
"codY","dppD","repression"
"codY","dppE","repression"
"codY","dppA","repression"
"codY","dppC","repression"
"rok","yybN","repression"
"rok","yybJ","repression"
"rok","yybK","repression"
"rok","yybM","repression"
"rok","yybL","repression"
"dnaA","yybN","repression"
"dnaA","yybJ","repression"
"dnaA","yybK","repression"
"dnaA","yybM","repression"
"dnaA","yybL","repression"
"sigE","pbpI","activation"
"sigE","yrrS","activation"
"sigF","pbpI","activation"
"sigF","yrrS","activation"
"abrB","bmrC","repression"
"abrB","bmrD","repression"
"abrB","bmrB","repression"
"resD","ctaD","activation"
"resD","ctaF","activation"
"resD","ctaC","activation"
"resD","ctaB","activation"
"resD","ctaG","activation"
"resD","ctaE","activation"
"abh","ctaD","repression"
"abh","ctaF","repression"
"abh","ctaC","repression"
"abh","ctaB","repression"
"abh","ctaG","repression"
"abh","ctaE","repression"
"ccpA","ctaD","repression"
"ccpA","ctaF","repression"
"ccpA","ctaC","repression"
"ccpA","ctaB","repression"
"ccpA","ctaG","repression"
"ccpA","ctaE","repression"
"abrB","ctaD","repression"
"abrB","ctaF","repression"
"abrB","ctaC","repression"
"abrB","ctaB","repression"
"abrB","ctaG","repression"
"abrB","ctaE","repression"
"sdpR","fadA","activation"
"sdpR","fadN","activation"
"sdpR","fadE","activation"
"sigA","fadA","activation"
"sigA","fadN","activation"
"sigA","fadE","activation"
"fadR","fadA","repression"
"fadR","fadN","repression"
"fadR","fadE","repression"
"ccpA","fadA","repression"
"ccpA","fadN","repression"
"ccpA","fadE","repression"
"sigL","rocD","activation"
"sigL","rocE","activation"
"sigL","rocF","activation"
"spo0A","rocD","repression"
"spo0A","rocE","repression"
"spo0A","rocF","repression"
"ahrC","rocD","activation"
"ahrC","rocE","activation"
"ahrC","rocF","activation"
"codY","rocD","repression"
"codY","rocE","repression"
"codY","rocF","repression"
"rocR","rocD","activation"
"rocR","rocE","activation"
"rocR","rocF","activation"
"G-box","nupG","repression"
"spo0A","sinI","activation"
"spo0A","sinR","activation"
"sigA","sinI","activation"
"sigA","sinR","activation"
"sinR","sinI","repression"
"sinR","sinR","repression"
"abrB","sinI","repression"
"abrB","sinR","repression"
"scoC","sinI","repression"
"scoC","sinR","repression"
"yybP-ykoY motif","yybP","activation"
"sigA","levB","activation"
"sigA","sacB","activation"
"degU","levB","activation"
"degU","sacB","activation"
"sacY","levB","activation"
"sacY","sacB","activation"
"sigA","scr","activation"
"sigA","yaaJ","activation"
"sigA","ycnI","activation"
"sigA","ycnK","activation"
"sigA","ycnJ","activation"
"ycnK","ycnI","repression"
"ycnK","ycnK","repression"
"ycnK","ycnJ","repression"
"abrB","ycnI","repression"
"abrB","ycnK","repression"
"abrB","ycnJ","repression"
"gerE","ytcA","repression"
"gerE","ytcC","repression"
"gerE","ytcB","repression"
"sigK","ytcA","activation"
"sigK","ytcC","activation"
"sigK","ytcB","activation"
"codY","ilvA","repression"
"codY","ypmP","repression"
"sigW","ydjO","activation"
"sigW","ydjP","activation"
"sigW","yeaA","activation"
"sigE","ydjO","activation"
"sigE","ydjP","activation"
"sigE","yeaA","activation"
"ccpA","msmX","repression"
"ccpA","yxkF","repression"
"rok","bdbB","repression"
"rok","sunA","repression"
"rok","sunT","repression"
"rok","yolJ","repression"
"rok","bdbA","repression"
"abh","bdbB","activation"
"abh","sunA","activation"
"abh","sunT","activation"
"abh","yolJ","activation"
"abh","bdbA","activation"
"dnaA","bdbB","repression"
"dnaA","sunA","repression"
"dnaA","sunT","repression"
"dnaA","yolJ","repression"
"dnaA","bdbA","repression"
"yvrHb","bdbB","activation"
"yvrHb","sunA","activation"
"yvrHb","sunT","activation"
"yvrHb","yolJ","activation"
"yvrHb","bdbA","activation"
"abrB","bdbB","repression"
"abrB","sunA","repression"
"abrB","sunT","repression"
"abrB","yolJ","repression"
"abrB","bdbA","repression"
"sigA","bglP","activation"
"sigA","yxiE","activation"
"sigA","bglH","activation"
"ccpA","bglP","repression"
"ccpA","yxiE","repression"
"ccpA","bglH","repression"
"licT","bglP","activation"
"licT","yxiE","activation"
"licT","bglH","activation"
"sigF","gerW","activation"
"sigF","ytfI","activation"
"sigA","leuD","activation"
"sigA","leuB","activation"
"sigA","leuA","activation"
"sigA","ilvH","activation"
"sigA","leuC","activation"
"sigA","ilvB","activation"
"sigA","ilvC","activation"
"tnrA","leuD","repression"
"tnrA","leuB","repression"
"tnrA","leuA","repression"
"tnrA","ilvH","repression"
"tnrA","leuC","repression"
"tnrA","ilvB","repression"
"tnrA","ilvC","repression"
"codY","leuD","repression"
"codY","leuB","repression"
"codY","leuA","repression"
"codY","ilvH","repression"
"codY","leuC","repression"
"codY","ilvB","repression"
"codY","ilvC","repression"
"ccpA","leuD","activation"
"ccpA","leuB","activation"
"ccpA","leuA","activation"
"ccpA","ilvH","activation"
"ccpA","leuC","activation"
"ccpA","ilvB","activation"
"ccpA","ilvC","activation"
"sigA","ywdA","activation"
"sigA","sacA","activation"
"sigA","sacP","activation"
"sacT","ywdA","activation"
"sacT","sacA","activation"
"sacT","sacP","activation"
"ccpA","ywdA","repression"
"ccpA","sacA","repression"
"ccpA","sacP","repression"
"sigA","yjmB","activation"
"sigA","uxaC","activation"
"exuR","yjmB","repression"
"exuR","uxaC","repression"
"ccpA","yjmB","repression"
"ccpA","uxaC","repression"
"sigA","valS","activation"
"sigA","folC","activation"
"sigB","ydaG","activation"
"sigB","ydaD","activation"
"sigB","ydaF","activation"
"sigB","ydaE","activation"
"sigA","ylxP","activation"
"sigA","infB","activation"
"sigA","rplGA","activation"
"sigA","nusA","activation"
"sigA","ylxS","activation"
"sigA","rbfA","activation"
"sigA","ylxR","activation"
"sigB","ylxP","activation"
"sigB","infB","activation"
"sigB","rplGA","activation"
"sigB","nusA","activation"
"sigB","ylxS","activation"
"sigB","rbfA","activation"
"sigB","ylxR","activation"
"sigE","yheC","activation"
"sigE","yheD","activation"
"spoIIID","yheC","activation"
"spoIIID","yheD","activation"
"gerE","cotW","activation"
"gerE","cotV","activation"
"gerE","cotX","activation"
"sigK","cotW","activation"
"sigK","cotV","activation"
"sigK","cotX","activation"
"sigE","cotW","activation"
"sigE","cotV","activation"
"sigE","cotX","activation"
"spoIIID","cotW","activation"
"spoIIID","cotV","activation"
"spoIIID","cotX","activation"
"sigA","metI","activation"
"sigA","metC","activation"
"ytrA","ytrC","repression"
"ytrA","ytrE","repression"
"ytrA","ytrA","repression"
"ytrA","ytrF","repression"
"ytrA","ytrD","repression"
"ytrA","ytrB","repression"
"ytrA","ytrG","repression"
"sigA","ytrC","activation"
"sigA","ytrE","activation"
"sigA","ytrA","activation"
"sigA","ytrF","activation"
"sigA","ytrD","activation"
"sigA","ytrB","activation"
"sigA","ytrG","activation"
"dtrR","tyrZ","repression"
"dtrR","dtrR","repression"
"T-box","tyrZ","activation"
"T-box","dtrR","activation"
"tyrZ","tyrZ","activation"
"tyrZ","dtrR","activation"
"phoP","phoD","activation"
"phoP","tatCD","activation"
"phoP","tatAD","activation"
"sigA","phoD","activation"
"sigA","tatCD","activation"
"sigA","tatAD","activation"
"spo0A","rapA","repression"
"spo0A","phrA","repression"
"sigA","rapA","activation"
"sigA","phrA","activation"
"comA","rapA","activation"
"comA","phrA","activation"
"codY","rapA","repression"
"codY","phrA","repression"
"ccpA","rapA","repression"
"ccpA","phrA","repression"
"sigA","sacX","activation"
"sigA","sacY","activation"
"degU","sacX","activation"
"degU","sacY","activation"
"sacY","sacX","activation"
"sacY","sacY","activation"
"resD","nasF","activation"
"resD","nasB","activation"
"resD","nasE","activation"
"resD","nasC","activation"
"resD","nasD","activation"
"sigA","nasF","activation"
"sigA","nasB","activation"
"sigA","nasE","activation"
"sigA","nasC","activation"
"sigA","nasD","activation"
"tnrA","nasF","activation"
"tnrA","nasB","activation"
"tnrA","nasE","activation"
"tnrA","nasC","activation"
"tnrA","nasD","activation"
"nsrR","nasF","repression"
"nsrR","nasB","repression"
"nsrR","nasE","repression"
"nsrR","nasC","repression"
"nsrR","nasD","repression"
"fur","nasF","repression"
"fur","nasB","repression"
"fur","nasE","repression"
"fur","nasC","repression"
"fur","nasD","repression"
"birA","yhfU","repression"
"birA","yhfT","repression"
"birA","yhfR","repression"
"birA","yhfS","repression"
"T-box","mrnC","activation"
"T-box","gltX","activation"
"T-box","yacP","activation"
"T-box","cysE","activation"
"T-box","yacO","activation"
"T-box","cysS","activation"
"sigA","mrnC","activation"
"sigA","gltX","activation"
"sigA","yacP","activation"
"sigA","cysE","activation"
"sigA","yacO","activation"
"sigA","cysS","activation"
"sigI","sigI","activation"
"sigI","rsgI","activation"
"walR","sigI","activation"
"walR","rsgI","activation"
"B12 riboswitch","yvrA","repression"
"B12 riboswitch","yvrB","repression"
"B12 riboswitch","yvqK","repression"
"B12 riboswitch","yvrC","repression"
"FMN-box","ribU","repression"
"sigB","ycdG","activation"
"sigB","ycdF","activation"
"sigA","yueB","activation"
"sigA","yukD","activation"
"sigA","yukC","activation"
"sigA","yukE","activation"
"sigA","yukB","activation"
"sigA","yueD","activation"
"sigA","yueC","activation"
"degU","yueB","activation"
"degU","yukD","activation"
"degU","yukC","activation"
"degU","yukE","activation"
"degU","yukB","activation"
"degU","yueD","activation"
"degU","yueC","activation"
"tnrA","yodF","repression"
"tnrA","yoyD","repression"
