"source","target","mode"
"basR","cspI","activation"
"basR","dgkA","activation"
"basR","fimB","activation"
"basR","hha","activation"
"basR","putA","repression"
"basR","qseB","activation"
"basR","qseC","activation"
"basR","tomB","activation"
"basR","yrbL","repression"
"betI","betA","repression"
"betI","betB","repression"
"betI","betI","repression"
"betI","betT","repression"
"birA","bioA","repression"
"birA","bioB","repression"
"birA","bioC","repression"
"birA","bioD","repression"
"birA","bioF","repression"
"bluR","ariR","repression"
"bluR","ycgZ","repression"
"bluR","ymgA","repression"
"bluR","ymgC","repression"
"bolA","csgA","activation"
"bolA","csgD","activation"
"bolA","csgE","activation"
"bolA","csgF","activation"
"bolA","csgG","activation"
"bolA","mreB","repression"
"bolA","mreC","repression"
"bolA","mreD","repression"
"btsR","aceE","repression"
"btsR","aceF","repression"
"btsR","btsT","activation"
"btsR","csgA","repression"
"btsR","csgB","repression"
"btsR","csgC","repression"
"btsR","csgD","repression"
"btsR","csgE","repression"
"btsR","csgF","repression"
"btsR","csgG","repression"
"btsR","cspC","repression"
"btsR","lpd","repression"
"btsR","mdh","repression"
"btsR","pdhR","repression"
"btsR","yobF","repression"
"cRP","aaeA","activation"
"cRP","aaeB","activation"
"cRP","aaeR","repression"
"cRP","aaeX","activation"
"cRP","aceA","repression"
"cRP","aceB","repression"
"cRP","aceE","activation"
"cRP","aceF","activation"
"cRP","aceK","repression"
"cRP","acnA","activation"
"cRP","acnB","activation"
"cRP","acs","activation"
"cRP","actP","activation"
"cRP","aer","activation"
"cRP","agaA","activation"
"cRP","agaV","activation"
"cRP","agaW","activation"
"cRP","agp","activation"
"cRP","aldA","activation"
"cRP","aldB","activation"
"cRP","ampD","repression"
"cRP","ampE","repression"
"cRP","ansB","activation"
"cRP","araA","activation"
"cRP","araB","activation"
"cRP","araC","activation"
"cRP","araD","activation"
"cRP","araE","activation"
"cRP","araF","activation"
"cRP","araG","activation"
"cRP","araH","activation"
"cRP","arfB","repression"
"cRP","argG","activation"
"cRP","aroA","repression"
"cRP","ascB","activation"
"cRP","ascF","activation"
"cRP","aspA","activation"
"cRP","azuC","repression"
"cRP","bglB","activation"
"cRP","bglF","activation"
"cRP","bglG","activation"
"cRP","bhsA","repression"
"cRP","btsT","activation"
"cRP","caiA","activation"
"cRP","caiB","activation"
"cRP","caiC","activation"
"cRP","caiD","activation"
"cRP","caiE","activation"
"cRP","caiF","activation"
"cRP","caiT","activation"
"cRP","cas1","repression"
"cRP","cas2","repression"
"cRP","cas3","activation"
"cRP","casA","repression"
"cRP","casB","repression"
"cRP","casC","repression"
"cRP","casD","repression"
"cRP","casE","repression"
"cRP","chbA","activation"
"cRP","chbB","activation"
"cRP","chbC","activation"
"cRP","chbF","activation"
"cRP","chbG","activation"
"cRP","chbR","activation"
"cRP","chiP","activation"
"cRP","chiQ","activation"
"cRP","cirA","activation"
"cRP","citC","repression"
"cRP","citD","repression"
"cRP","citE","repression"
"cRP","citF","repression"
"cRP","citG","repression"
"cRP","citX","repression"
"cRP","comR","repression"
"cRP","cpdB","activation"
"cRP","csgD","activation"
"cRP","csgE","activation"
"cRP","csgF","activation"
"cRP","csgG","activation"
"cRP","csiE","activation"
"cRP","cspD","activation"
"cRP","cspE","activation"
"cRP","csrC","repression"
"cRP","cstA","activation"
"cRP","cyaA","repression"
"cRP","cyaR","activation"
"cRP","cyoA","activation"
"cRP","cyoB","activation"
"cRP","cyoC","activation"
"cRP","cyoD","activation"
"cRP","cyoE","activation"
"cRP","cysG","repression"
"cRP","dctA","activation"
"cRP","dcuA","activation"
"cRP","dcuB","activation"
"cRP","dcuR","activation"
"cRP","dgoA","activation"
"cRP","dgoD","activation"
"cRP","dgoK","activation"
"cRP","dgoR","activation"
"cRP","dgoT","activation"
"cRP","dksA","activation"
"cRP","dpiA","repression"
"cRP","dpiB","repression"
"cRP","dsdA","activation"
"cRP","dsdX","activation"
"cRP","ebgA","activation"
"cRP","ebgC","activation"
"cRP","entA","activation"
"cRP","entB","activation"
"cRP","entC","activation"
"cRP","entD","activation"
"cRP","entE","activation"
"cRP","entH","activation"
"cRP","epd","activation"
"cRP","exuR","repression"
"cRP","exuT","activation"
"cRP","fadD","activation"
"cRP","fadH","activation"
"cRP","fadL","activation"
"cRP","fbaA","activation"
"cRP","feaB","activation"
"cRP","feaR","activation"
"cRP","fecA","activation"
"cRP","fecB","activation"
"cRP","fecC","activation"
"cRP","fecD","activation"
"cRP","fecE","activation"
"cRP","fepA","activation"
"cRP","fiu","activation"
"cRP","fixA","activation"
"cRP","fixB","activation"
"cRP","fixC","activation"
"cRP","fixX","activation"
"cRP","flhC","activation"
"cRP","flhD","activation"
"cRP","focA","activation"
"cRP","focB","activation"
"cRP","fucA","activation"
"cRP","fucI","activation"
"cRP","fucK","activation"
"cRP","fucO","activation"
"cRP","fucP","activation"
"cRP","fucR","activation"
"cRP","fucU","activation"
"cRP","fumA","activation"
"cRP","fumB","activation"
"cRP","fur","activation"
"cRP","gabD","activation"
"cRP","gabP","activation"
"cRP","gabT","activation"
"cRP","gadA","repression"
"cRP","gadB","repression"
"cRP","gadC","repression"
"cRP","gadE","repression"
"cRP","gadF","repression"
"cRP","gadX","repression"
"cRP","galP","activation"
"cRP","galS","activation"
"cRP","gapA","activation"
"cRP","gatA","activation"
"cRP","gatB","activation"
"cRP","gatC","activation"
"cRP","gatD","activation"
"cRP","gatY","activation"
"cRP","gatZ","activation"
"cRP","gcd","repression"
"cRP","gcvH","activation"
"cRP","gcvP","activation"
"cRP","gcvT","activation"
"cRP","gdhA","repression"
"cRP","glaH","activation"
"cRP","glcC","activation"
"cRP","glgA","activation"
"cRP","glgC","activation"
"cRP","glgP","activation"
"cRP","glgS","activation"
"cRP","glpA","activation"
"cRP","glpB","activation"
"cRP","glpC","activation"
"cRP","glpD","activation"
"cRP","glpE","activation"
"cRP","glpF","activation"
"cRP","glpG","activation"
"cRP","glpK","activation"
"cRP","glpQ","activation"
"cRP","glpR","activation"
"cRP","glpT","activation"
"cRP","glpX","activation"
"cRP","gltA","activation"
"cRP","gltB","repression"
"cRP","gltD","repression"
"cRP","gltF","repression"
"cRP","gntK","activation"
"cRP","gntP","activation"
"cRP","gntT","activation"
"cRP","gntU","activation"
"cRP","gpsA","activation"
"cRP","grcA","activation"
"cRP","grpE","activation"
"cRP","guaA","activation"
"cRP","guaB","activation"
"cRP","gutM","activation"
"cRP","gutQ","activation"
"cRP","gyrA","activation"
"cRP","hflC","repression"
"cRP","hflK","repression"
"cRP","hflX","repression"
"cRP","hfq","repression"
"cRP","hicA","activation"
"cRP","hicB","activation"
"cRP","hlyE","activation"
"cRP","hofB","activation"
"cRP","hofC","activation"
"cRP","hofM","activation"
"cRP","hofN","activation"
"cRP","hofO","activation"
"cRP","hofP","activation"
"cRP","hpt","activation"
"cRP","hupA","activation"
"cRP","hupB","activation"
"cRP","hyfA","activation"
"cRP","hyfB","activation"
"cRP","hyfC","activation"
"cRP","hyfD","activation"
"cRP","hyfE","activation"
"cRP","hyfF","activation"
"cRP","hyfG","activation"
"cRP","hyfH","activation"
"cRP","hyfI","activation"
"cRP","hyfJ","activation"
"cRP","hyfR","activation"
"cRP","idnD","activation"
"cRP","idnK","activation"
"cRP","idnO","activation"
"cRP","idnR","activation"
"cRP","idnT","activation"
"cRP","ilvB","activation"
"cRP","ilvN","activation"
"cRP","infB","repression"
"cRP","ivbL","activation"
"cRP","kbaZ","activation"
"cRP","lacI","activation"
"cRP","lamB","activation"
"cRP","lgoR","activation"
"cRP","lhgD","activation"
"cRP","lsrA","activation"
"cRP","lsrB","activation"
"cRP","lsrC","activation"
"cRP","lsrD","activation"
"cRP","lsrF","activation"
"cRP","lsrG","activation"
"cRP","lsrK","activation"
"cRP","lsrR","activation"
"cRP","malE","activation"
"cRP","malF","activation"
"cRP","malG","activation"
"cRP","malK","activation"
"cRP","malM","activation"
"cRP","malS","activation"
"cRP","malT","activation"
"cRP","malX","activation"
"cRP","malY","activation"
"cRP","manX","activation"
"cRP","manY","activation"
"cRP","manZ","activation"
"cRP","marA","activation"
"cRP","marB","activation"
"cRP","marR","activation"
"cRP","mazE","activation"
"cRP","mazF","activation"
"cRP","mcaS","activation"
"cRP","mdh","activation"
"cRP","mdtE","repression"
"cRP","mdtF","repression"
"cRP","melA","activation"
"cRP","melB","activation"
"cRP","melR","activation"
"cRP","metK","repression"
"cRP","metY","repression"
"cRP","mglA","activation"
"cRP","mglB","activation"
"cRP","mglC","activation"
"cRP","mhpA","activation"
"cRP","mhpB","activation"
"cRP","mhpC","activation"
"cRP","mhpD","activation"
"cRP","mhpE","activation"
"cRP","mhpF","activation"
"cRP","mhpR","activation"
"cRP","modA","activation"
"cRP","modB","activation"
"cRP","modC","activation"
"cRP","mpl","activation"
"cRP","mtlA","activation"
"cRP","mtlD","activation"
"cRP","mtlR","activation"
"cRP","murP","activation"
"cRP","murQ","activation"
"cRP","nadC","activation"
"cRP","nanA","activation"
"cRP","nanC","activation"
"cRP","nanE","activation"
"cRP","nanK","activation"
"cRP","nanM","activation"
"cRP","nanS","activation"
"cRP","nanT","activation"
"cRP","narQ","repression"
"cRP","nfuA","activation"
"cRP","nirB","repression"
"cRP","nirC","repression"
"cRP","nirD","repression"
"cRP","nlpE","repression"
"cRP","nmpC","activation"
"cRP","nrdA","activation"
"cRP","nrdB","activation"
"cRP","nupC","activation"
"cRP","nusA","repression"
"cRP","ompA","activation"
"cRP","ompF","activation"
"cRP","ompW","repression"
"cRP","osmY","repression"
"cRP","oxyR","activation"
"cRP","paaA","activation"
"cRP","paaB","activation"
"cRP","paaC","activation"
"cRP","paaD","activation"
"cRP","paaE","activation"
"cRP","paaF","activation"
"cRP","paaG","activation"
"cRP","paaH","activation"
"cRP","paaI","activation"
"cRP","paaJ","activation"
"cRP","paaK","activation"
"cRP","paaZ","activation"
"cRP","patZ","activation"
"cRP","pdhR","activation"
"cRP","pflB","activation"
"cRP","pgk","activation"
"cRP","plaR","repression"
"cRP","pncB","repression"
"cRP","pnp","repression"
"cRP","ppdD","activation"
"cRP","preA","activation"
"cRP","preT","activation"
"cRP","priB","activation"
"cRP","prpB","activation"
"cRP","prpC","activation"
"cRP","prpD","activation"
"cRP","prpE","activation"
"cRP","prpR","activation"
"cRP","psiE","repression"
"cRP","ptsG","activation"
"cRP","putP","repression"
"cRP","puuB","repression"
"cRP","puuC","repression"
"cRP","puuD","repression"
"cRP","puuE","repression"
"cRP","puuR","repression"
"cRP","raiA","activation"
"cRP","raiZ","activation"
"cRP","rbfA","repression"
"cRP","rbsA","activation"
"cRP","rbsB","activation"
"cRP","rbsC","activation"
"cRP","rbsD","activation"
"cRP","rbsK","activation"
"cRP","rbsR","activation"
"cRP","relA","activation"
"cRP","rhaA","activation"
"cRP","rhaB","activation"
"cRP","rhaD","activation"
"cRP","rhaR","activation"
"cRP","rhaS","activation"
"cRP","rhaT","activation"
"cRP","rimP","repression"
"cRP","rmf","activation"
"cRP","rof","repression"
"cRP","rplI","activation"
"cRP","rplM","repression"
"cRP","rpoE","activation"
"cRP","rpoS","repression"
"cRP","rpsF","activation"
"cRP","rpsI","repression"
"cRP","rpsO","repression"
"cRP","rpsR","activation"
"cRP","rseA","activation"
"cRP","rseB","activation"
"cRP","rseC","activation"
"cRP","rseD","activation"
"cRP","sbmC","activation"
"cRP","sdhA","activation"
"cRP","sdhB","activation"
"cRP","sdhC","activation"
"cRP","sdhD","activation"
"cRP","sdhX","activation"
"cRP","secB","activation"
"cRP","serA","activation"
"cRP","serC","repression"
"cRP","sfsA","activation"
"cRP","sodA","activation"
"cRP","sodB","repression"
"cRP","sohB","repression"
"cRP","speC","repression"
"cRP","spf","repression"
"cRP","srlA","activation"
"cRP","srlB","activation"
"cRP","srlD","activation"
"cRP","srlE","activation"
"cRP","srlR","activation"
"cRP","sroD","activation"
"cRP","sucA","activation"
"cRP","sucB","activation"
"cRP","sucC","activation"
"cRP","sucD","activation"
"cRP","tam","activation"
"cRP","tdcA","activation"
"cRP","tdcB","activation"
"cRP","tdcC","activation"
"cRP","tdcD","activation"
"cRP","tdcE","activation"
"cRP","tdcF","activation"
"cRP","tdcG","activation"
"cRP","tnaA","activation"
"cRP","tnaB","activation"
"cRP","tnaC","activation"
"cRP","trg","activation"
"cRP","truB","repression"
"cRP","trxA","repression"
"cRP","ubiG","activation"
"cRP","ugpA","activation"
"cRP","ugpB","activation"
"cRP","ugpC","activation"
"cRP","ugpE","activation"
"cRP","ugpQ","activation"
"cRP","uhpT","activation"
"cRP","uidA","activation"
"cRP","uidB","activation"
"cRP","uidC","activation"
"cRP","ulaA","activation"
"cRP","ulaB","activation"
"cRP","ulaC","activation"
"cRP","ulaD","activation"
"cRP","ulaE","activation"
"cRP","ulaF","activation"
"cRP","uxaA","activation"
"cRP","uxaB","activation"
"cRP","uxaC","activation"
"cRP","uxuA","activation"
"cRP","uxuB","activation"
"cRP","uxuR","activation"
"cRP","xseA","repression"
"cRP","xylA","activation"
"cRP","xylB","activation"
"cRP","xylE","activation"
"cRP","xylF","activation"
"cRP","xylG","activation"
"cRP","xylH","activation"
"cRP","xylR","activation"
"cRP","yaeP","repression"
"cRP","yaeQ","repression"
"cRP","ychH","activation"
"cRP","yeiP","activation"
"cRP","yeiW","activation"
"cRP","yfaE","activation"
"cRP","ygeA","activation"
"cRP","yhcH","activation"
"cRP","yhgH","activation"
"cRP","yjcH","activation"
"cRP","yjhG","activation"
"cRP","yjhH","activation"
"cRP","yjhI","activation"
"cRP","ykgR","activation"
"cRP","ynfK","activation"
"cRP","zraR","activation"
"cRP","zraS","activation"
"cRP-Sxy","sxy","activation"
"cadC","cadA","activation"
"cadC","cadB","activation"
"cadC","cadC","activation"
"caiF","caiA","activation"
"caiF","caiB","activation"
"caiF","caiC","activation"
"caiF","caiD","activation"
"caiF","caiE","activation"
"caiF","caiT","activation"
"caiF","fixA","activation"
"caiF","fixB","activation"
"caiF","fixC","activation"
"caiF","fixX","activation"
"cbl","ssuA","activation"
"cbl","ssuB","activation"
"cbl","ssuC","activation"
"cbl","ssuD","activation"
"cbl","ssuE","activation"
"cbl","tauA","activation"
"cbl","tauB","activation"
"cbl","tauC","activation"
"cbl","tauD","activation"
"cdaR","cdaR","activation"
"cdaR","garD","activation"
"cdaR","garK","activation"
"cdaR","garL","activation"
"cdaR","garP","activation"
"cdaR","garR","activation"
"cdaR","gudD","activation"
"cdaR","gudP","activation"
"cdaR","gudX","activation"
"cdaR","rnpB","activation"
"cecR","cecR","repression"
"cecR","ybhF","repression"
"cecR","ybhG","repression"
"cecR","ybhR","repression"
"cecR","ybhS","repression"
"comR","bhsA","repression"
"cpxR","acrD","activation"
"cpxR","aroG","activation"
"cpxR","bacA","activation"
"cpxR","baeR","activation"
"cpxR","baeS","activation"
"cpxR","bamE","repression"
"cpxR","cheA","repression"
"cpxR","cheW","repression"
"cpxR","cpxA","activation"
"cpxR","cpxP","activation"
"cpxR","cpxQ","activation"
"cpxR","cpxR","activation"
"cpxR","csgA","repression"
"cpxR","csgB","repression"
"cpxR","csgC","repression"
"cpxR","csgD","repression"
"cpxR","csgE","repression"
"cpxR","csgF","repression"
"cpxR","csgG","repression"
"cpxR","cyaR","repression"
"cpxR","degP","activation"
"cpxR","dgcZ","activation"
"cpxR","dsbA","activation"
"cpxR","dsbC","activation"
"cpxR","efeU","repression"
"cpxR","fabZ","activation"
"cpxR","ftnB","activation"
"cpxR","hha","activation"
"cpxR","kbp","activation"
"cpxR","ldtC","activation"
"cpxR","ldtD","activation"
"cpxR","lpxA","activation"
"cpxR","lpxD","activation"
"cpxR","marA","activation"
"cpxR","marB","activation"
"cpxR","marR","activation"
"cpxR","mdtA","activation"
"cpxR","mdtB","activation"
"cpxR","mdtC","activation"
"cpxR","mdtD","activation"
"cpxR","motA","repression"
"cpxR","motB","repression"
"cpxR","mscM","repression"
"cpxR","mzrA","activation"
"cpxR","ompC","activation"
"cpxR","ompF","repression"
"cpxR","ppiA","activation"
"cpxR","ppiD","activation"
"cpxR","psd","repression"
"cpxR","rpoE","repression"
"cpxR","rpoH","activation"
"cpxR","rprA","activation"
"cpxR","rseA","repression"
"cpxR","rseB","repression"
"cpxR","rseC","repression"
"cpxR","rseD","repression"
"cpxR","sbmA","activation"
"cpxR","skp","activation"
"cpxR","slt","activation"
"cpxR","spy","activation"
"cpxR","srkA","activation"
"cpxR","tomB","activation"
"cpxR","tsr","repression"
"cpxR","ung","repression"
"cpxR","yaiW","activation"
"cpxR","yccA","activation"
"cpxR","yebE","activation"
"cpxR","yidQ","activation"
"cpxR","yqaE","activation"
"cpxR","yqjA","activation"
"cra","aceA","activation"
"cra","aceB","activation"
"cra","aceE","repression"
"cra","aceF","repression"
"cra","aceK","activation"
"cra","acnA","activation"
"cra","acnB","repression"
"cra","adhE","repression"
"cra","aroP","activation"
"cra","betA","activation"
"cra","betB","activation"
"cra","betI","activation"
"cra","betT","activation"
"cra","crp","activation"
"cra","csgD","activation"
"cra","csgE","activation"
"cra","csgF","activation"
"cra","csgG","activation"
"cra","cydA","activation"
"cra","cydB","activation"
"cra","cyoA","repression"
"cra","cyoB","repression"
"cra","cyoC","repression"
"cra","cyoD","repression"
"cra","cyoE","repression"
"cra","cysG","repression"
"cra","eda","repression"
"cra","edd","repression"
"cra","eno","repression"
"cra","envC","repression"
"cra","epd","repression"
"cra","fbaA","repression"
"cra","fbaB","repression"
"cra","fruA","repression"
"cra","fruB","repression"
"cra","fruK","repression"
"cra","gapA","repression"
"cra","glcC","repression"
"cra","glk","repression"
"cra","gpmM","repression"
"cra","hypF","repression"
"cra","icd","activation"
"cra","lpd","repression"
"cra","manX","repression"
"cra","manY","repression"
"cra","manZ","repression"
"cra","marA","repression"
"cra","marB","repression"
"cra","marR","repression"
"cra","mpl","repression"
"cra","mtlA","repression"
"cra","mtlD","repression"
"cra","mtlR","repression"
"cra","nirB","repression"
"cra","nirC","repression"
"cra","nirD","repression"
"cra","pck","activation"
"cra","pdeL","repression"
"cra","pdhR","repression"
"cra","pfkA","repression"
"cra","pgk","repression"
"cra","poxB","activation"
"cra","ppc","repression"
"cra","ppsA","activation"
"cra","prpB","repression"
"cra","prpC","repression"
"cra","prpD","repression"
"cra","prpE","repression"
"cra","pykF","repression"
"cra","setA","repression"
"cra","sgrS","repression"
"cra","sgrT","repression"
"cra","tpiA","repression"
"cra","yeaD","repression"
"cra","yibQ","repression"
"cra","zwf","repression"
"creB","creD","activation"
"creB","malE","repression"
"creB","malF","repression"
"creB","malG","repression"
"creB","talA","activation"
"csgD","csgA","activation"
"csgD","csgB","activation"
"csgD","csgC","activation"
"csgD","csgD","activation"
"csgD","csgE","activation"
"csgD","csgF","activation"
"csgD","csgG","activation"
"csgD","dgcC","activation"
"csgD","flgM","repression"
"csgD","flgN","repression"
"csgD","fliA","repression"
"csgD","fliE","repression"
"csgD","fliF","repression"
"csgD","fliG","repression"
"csgD","fliH","repression"
"csgD","fliI","repression"
"csgD","fliJ","repression"
"csgD","fliK","repression"
"csgD","fliZ","repression"
"csgD","iraP","activation"
"csgD","nlpA","activation"
"csgD","pepD","repression"
"csgD","tcyJ","repression"
"csgD","ubiT","repression"
"csgD","wrbA","activation"
"csgD","yccJ","activation"
"csgD","yccT","activation"
"csgD","yhbS","repression"
"cspA","gyrA","activation"
"cspA","hns","activation"
"csqR","csqR","repression"
"csqR","yihS","repression"
