"source","target","mode"
"Bmi1","Ikzf1","repression"
"Bmi1","Nanog","activation"
"Bmi1","Nanog","repression"
"Bmi1","Nfkb1","activation"
"Bmi1","Pmaip1","unknown"
"Bmi1","Pten","unknown"
"Bmp4","Chst11","activation"
"Bmp6","Mycn","unknown"
"Brca1","Akt1","activation"
"Brca1","Cdkn1a","activation"
"Brca1","Hmga2","repression"
"Brca1","Mad2l1","activation"
"Brca1","Mdm2","activation"
"Brca1","Rad51","activation"
"Brca1","Sirt1","activation"
"Brca1","Tpt1","activation"
"Brca2","Cdkn1a","repression"
"Btg2","Atoh1","activation"
"Btg2","Creb1","activation"
"Bub3","Apod","unknown"
"Cbfa2t3","Epb42","unknown"
"Cbx6","Ccne1","repression"
"Ccnd1","Cdkn2a","activation"
"Cd7","Nfkb1","activation"
"Cdx1","Ccl25","unknown"
"Cdx1","Cdx2","unknown"
"Cdx1","Mafb","repression"
"Cdx2","Ccl25","unknown"
"Cdx2","Cdh17","activation"
"Cdx2","Cdx1","unknown"
"Cdx2","Cdx4","unknown"
"Cdx2","Glb1","unknown"
"Cdx2","Heph","activation"
"Cdx2","Kitl","activation"
"Cdx2","Mgam","unknown"
"Cdx2","Nanog","repression"
"Cdx2","Nanog","unknown"
"Cdx2","Pou5f1","repression"
"Cdx2","Shh","repression"
"Cdx2","Sis","activation"
"Cdx2","Xist","activation"
"Cdx4","Hoxa9","unknown"
"Cebpa","Abca3","unknown"
"Cebpa","Alb","unknown"
"Cebpa","Aldh3a1","unknown"
"Cebpa","Amelx","activation"
"Cebpa","Apod","unknown"
"Cebpa","Bcl2","activation"
"Cebpa","Cflar","activation"
"Cebpa","Clu","activation"
"Cebpa","Crabp2","repression"
"Cebpa","Elane","unknown"
"Cebpa","Il12b","activation"
"Cebpa","Il4","activation"
"Cebpa","Lpin1","activation"
"Cebpa","Mstn","unknown"
"Cebpa","Nfkb1","activation"
"Cebpa","Nos2","activation"
"Cebpa","Nr1h3","unknown"
"Cebpa","Pck1","activation"
"Cebpa","Prtn3","unknown"
"Cebpa","Ptgs2","activation"
"Cebpa","Ptgs2","unknown"
"Cebpa","Scgb1a1","activation"
"Cebpa","Slc2a4","activation"
"Cebpa","Spi1","unknown"
"Cebpa","Zbtb16","unknown"
"Cebpb","Abl1","unknown"
"Cebpb","Abl2","unknown"
"Cebpb","Alb","unknown"
"Cebpb","Aldh3a1","unknown"
"Cebpb","Atf3","unknown"
"Cebpb","Bcl2","activation"
"Cebpb","Bglap","unknown"
"Cebpb","Btg2","unknown"
"Cebpb","Cdkn1a","unknown"
"Cebpb","Cebpa","activation"
"Cebpb","Cebpa","unknown"
"Cebpb","Clu","activation"
"Cebpb","Cr2","unknown"
"Cebpb","Csf1r","repression"
"Cebpb","Csf3","activation"
"Cebpb","Csf3","unknown"
"Cebpb","Csn2","unknown"
"Cebpb","Cxcr4","unknown"
"Cebpb","Cyr61","unknown"
"Cebpb","Fos","activation"
"Cebpb","Fos","unknown"
"Cebpb","Foxf1","activation"
"Cebpb","Gsta2","activation"
"Cebpb","H2-K1","activation"
"Cebpb","Hgf","unknown"
"Cebpb","Id2","unknown"
"Cebpb","Il1b","activation"
"Cebpb","Il5ra","unknown"
"Cebpb","Il6","unknown"
"Cebpb","Insr","unknown"
"Cebpb","Mafb","unknown"
"Cebpb","Myc","repression"
"Cebpb","Pck1","activation"
"Cebpb","Pparg","activation"
"Cebpb","Ppargc1a","activation"
"Cebpb","Ptgs1","unknown"
"Cebpb","Ptgs2","activation"
"Cebpb","Ptgs2","unknown"
"Cebpb","Runx2","repression"
"Cebpb","Runx2","unknown"
"Cebpb","Scgb1a1","repression"
"Cebpb","Serpine1","activation"
"Cebpb","Slc10a1","unknown"
"Cebpb","Snrpn","unknown"
"Cebpb","Socs3","unknown"
"Cebpb","Trp53","unknown"
"Cebpb","Ucp1","activation"
"Cebpe","Mxd1","unknown"
"Cebpg","Cebpa","repression"
"Cebpg","Cebpb","repression"
"Cebpg","Il6","unknown"
"Cebpz","Hspa1b","activation"
"Chd1","Ubtfl1","activation"
"Chd4","Cd4","activation"
"Chd4","Id2","repression"
"Chd4","Jun","repression"
"Chd4","Ngfr","repression"
"Chd7","Gli3","unknown"
"Chd7","Jag1","activation"
"Chd7","Mycn","unknown"
"Chd7","Sox11","activation"
"Chd7","Sox4","activation"
"Chd8","Brca1","unknown"
"Chd8","Myc","unknown"
"Chd8","Stat3","repression"
"Chd8","Tcf4","repression"
"Ciita","Col1a2","unknown"
"Ciita","Nfatc1","activation"
"Ciita","Oscar","activation"
"Cited2","Cebpa","activation"
"Cited2","Fgf9","repression"
"Cited2","Ldhb","activation"
"Cited2","Ldhd","activation"
"Cited2","Mmp9","activation"
"Cited2","Nr5a1","activation"
"Cited2","Pdk2","activation"
"Cited2","Pdk4","activation"
"Cited2","Pparg","activation"
"Cited2","Smad3","activation"
"Cited2","Wnt4","activation"
"Clock","Bhlhe40","activation"
"Clock","Bhlhe41","activation"
"Clock","Bhlhe40","unknown"
"Clock","Bhlhe41","unknown"
"Clock","Cry1","activation"
"Clock","Cry2","activation"
"Clock","Dbp","unknown"
"Clock","Nr0b2","activation"
"Clock","Nampt","activation"
"Clock","Per1","activation"
"Clock","Per1","unknown"
"Clock","Per2","activation"
"Clock","Scnn1a","unknown"
"Clock","Serpine1","activation"
"Clock","Serpine2","activation"
"Clock","Thbd","unknown"
"Clock","Tpo","unknown"
"Clock","Vwf","unknown"
"Cnot3","Myc","unknown"
"Cnot3","Zfx","unknown"
"Cnot7","Tob1","activation"
"Cops5","Hand2","unknown"
"Creb1","Acsl4","unknown"
"Creb1","Bcl2","unknown"
"Creb1","Cftr","unknown"
"Creb1","Cldn11","unknown"
"Creb1","Crtc2","unknown"
"Creb1","Entpd1","activation"
"Creb1","Esr1","unknown"
"Creb1","Etv2","unknown"
"Creb1","Etv3","activation"
"Creb1","Fos","activation"
"Creb1","Fos","repression"
"Creb1","Fos","unknown"
"Creb1","Hspa5","activation"
"Creb1","Il10","activation"
"Creb1","Ldha","unknown"
"Creb1","Mif","activation"
"Creb1","Mitf","activation"
"Creb1","Nf1","unknown"
"Creb1","Nfkbiz","unknown"
"Creb1","Nmnat2","unknown"
"Creb1","Noct","activation"
"Creb1","Nrf1","unknown"
"Creb1","Pde3b","unknown"
"Creb1","Penk","unknown"
"Creb1","Ppargc1a","unknown"
"Creb1","Ppm1d","unknown"
"Creb1","Prkce","unknown"
"Creb1","Ptgs2","activation"
"Creb1","Ptgs2","unknown"
"Creb1","Nectin2","unknown"
"Creb1","Ren1","activation"
"Creb1","Slc20a1","activation"
"Creb1","Slc2a3","activation"
"Creb1","Twist1","unknown"
"Creb3","Apoa4","unknown"
"Creb3","Herpud1","activation"
"Creb3l1","Gcm1","unknown"
"Creb3l1","Mmp3","activation"
"Creb3l1","Slc1a4","repression"
"Creb3l3","Hamp","unknown"
"Creb3l3","Smurf1","activation"
"Creb3l4","Edem1","activation"
"Crebbp","Alx1","activation"
"Crebbp","Bcl2","unknown"
"Crebbp","Birc5","activation"
"Crebbp","Tdgf1","unknown"
"Crebbp","Clock","unknown"
"Crebbp","Crebbp","repression"
"Crebbp","Crx","activation"
"Crebbp","Cryab","activation"
"Crebbp","Cyp11a1","activation"
"Crebbp","Ep300","unknown"
"Crebbp","Esr1","unknown"
"Crebbp","F7","unknown"
"Crebbp","Fos","activation"
"Crebbp","Fosb","unknown"
"Crebbp","Foxp3","activation"
"Crebbp","Fth1","repression"
"Crebbp","Gh","unknown"
"Crebbp","Grip1","unknown"
"Crebbp","Hgf","unknown"
"Crebbp","Hmox1","activation"
"Crebbp","Ifnb1","unknown"
"Crebbp","Il6","unknown"
"Crebbp","Krt16","unknown"
"Crebbp","Ldha","unknown"
"Crebbp","Med1","unknown"
"Crebbp","Hinfp","activation"
"Crebbp","Mt1","activation"
"Crebbp","Myh1","unknown"
"Crebbp","Nfkb1","activation"
"Crebbp","Nfya","unknown"
"Crebbp","Nfyb","unknown"
"Crebbp","Npas2","unknown"
"Crebbp","Per1","unknown"
"Crebbp","Rs1","unknown"
"Crebbp","Setdb1","repression"
"Crebbp","Socs3","unknown"
"Crebbp","Spib","activation"
"Crebbp","Sst","unknown"
"Crebbp","Star","unknown"
"Crebbp","Tnf","activation"
"Crebbp","Tnf","unknown"
"Crebbp","Trp53","activation"
"Crebbp","Trp53","unknown"
"Crebzf","Adipoq","repression"
"Crem","Ren1","activation"
"Crtc1","Creb1","activation"
"Crx","Fam161a","unknown"
"Crx","Kcnv2","activation"
"Crx","Nr2e3","activation"
"Crx","Pde6a","activation"
"Crx","Pde6b","activation"
"Crx","Pde6b","unknown"
"Crx","Rbp3","activation"
"Crx","Rbp3","repression"
"Crx","Rho","repression"
"Crx","Rho","unknown"
"Crx","Rs1","activation"
"Crx","Sag","activation"
"Crx","Sag","unknown"
"Crx","Samd11","unknown"
"Crx","Samd7","unknown"
"Cry1","Per2","unknown"
"Csf1","Cd36","activation"
"Csf2","Itgb3","unknown"
"Ctcf","Atxn7","unknown"
"Ctcf","Celsr3","unknown"
"Ctcf","Csf2","unknown"
"Ctcf","Igf2","unknown"
"Ctcf","Irak2","unknown"
"Ctcf","Mgat5b","activation"
"Ctcf","Pax6","repression"
"Ctcf","Pax6","unknown"
"Ctcfl","Gal3st1","activation"
"Ctf1","Tgfb1","unknown"
"Ctnnb1","Atoh1","unknown"
"Ctnnb1","Axin2","activation"
"Ctnnb1","Axin2","unknown"
"Ctnnb1","Bcl2l1","activation"
"Ctnnb1","Bglap","unknown"
"Ctnnb1","Bglap2","activation"
"Ctnnb1","Birc5","activation"
"Ctnnb1","Bmp4","activation"
"Ctnnb1","Casp3","unknown"
"Ctnnb1","Ccl7","repression"
"Ctnnb1","Ccnd1","activation"
"Ctnnb1","Ccnd1","unknown"
"Ctnnb1","Ccne1","activation"
"Ctnnb1","Cdh1","unknown"
"Ctnnb1","Cdx1","unknown"
"Ctnnb1","Cdx2","activation"
"Ctnnb1","Cdx4","unknown"
"Ctnnb1","Cyp19a1","activation"
"Ctnnb1","Cyp2b10","activation"
"Ctnnb1","E2f1","repression"
"Ctnnb1","Ephb2","unknown"
"Ctnnb1","Fas","unknown"
"Ctnnb1","Fgf8","unknown"
"Ctnnb1","Fgfbp1","activation"
"Ctnnb1","Vegfd","activation"
"Ctnnb1","Foxa2","repression"
"Ctnnb1","Foxj1","unknown"
"Ctnnb1","Gast","activation"
"Ctnnb1","Gja1","activation"
"Ctnnb1","Gja1","unknown"
"Ctnnb1","Glul","activation"
"Ctnnb1","Grem2","activation"
"Ctnnb1","Ihh","repression"
"Ctnnb1","Inha","unknown"
"Ctnnb1","Isl1","unknown"
"Ctnnb1","Lect2","activation"
"Ctnnb1","Lef1","activation"
"Ctnnb1","Lhb","activation"
"Ctnnb1","Met","unknown"
"Ctnnb1","Mitf","unknown"
"Ctnnb1","Mmp13","activation"
"Ctnnb1","Mmp7","activation"
"Ctnnb1","Mmp7","unknown"
"Ctnnb1","Myc","unknown"
"Ctnnb1","Mycn","activation"
"Ctnnb1","Myf5","activation"
"Ctnnb1","Nanog","activation"
"Ctnnb1","Neurog1","unknown"
"Ctnnb1","Nr0b1","activation"
"Ctnnb1","Otx2","unknown"
"Ctnnb1","Pdgfra","unknown"
"Ctnnb1","Pitx2","activation"
"Ctnnb1","Pml","activation"
"Ctnnb1","Ppard","activation"
"Ctnnb1","Ptgs2","activation"
"Ctnnb1","Ptgs2","unknown"
"Ctnnb1","Rapsn","repression"
"Ctnnb1","Runx2","activation"
"Ctnnb1","Slc2a1","activation"
"Ctnnb1","Smc3","unknown"
"Ctnnb1","Tbx3","unknown"
"Ctnnb1","Tcf4","activation"
"Ctnnb1","Twist1","activation"
"Ctnnb1","Twist1","unknown"
"Ctnnb1","Vegfa","activation"
"Ctnnb1","Wisp1","activation"
"Ctnnb1","Wnt1","activation"
"Ctnnb1","Wnt4","unknown"
"Ctr9","Il6","unknown"
"Cux1","Atp6v1e2","unknown"
"Cux1","Ccna2","activation"
"Cux1","Cdkn1a","repression"
"Cux1","Cdkn1b","repression"
"Cux1","Dctn6","repression"
"Cux1","Fam89b","repression"
"Cux1","Hist2h4","activation"
"Cux1","Mar1","unknown"
"Cux1","Myc","unknown"
"Cux1","Ncam1","repression"
"Cux1","Pola1","unknown"
"Cux1","Runx2","repression"
"Cux1","Sis","repression"
"Cux2","Cdkn1b","unknown"
"Dab2","Axin1","repression"
"Dach1","Ccnd1","repression"
"Dach1","Cdkn1b","unknown"
"Dach1","Cxcl15","repression"
"Dach1","Klf4","unknown"
"Dach1","Lin28a","unknown"
"Dach1","Nanog","repression"
"Dach1","Sox2","repression"
"Dach2","Myog","repression"
"Daxx","Birc2","unknown"
"Daxx","Birc3","unknown"
"Daxx","Nr5a1","activation"
"Daxx","Mapk8ip1","unknown"
"Daxx","Trp53","repression"
"Dbp","Arnt","activation"
"Dbp","Bik","activation"
"Dbp","Per1","activation"
"Ddit3","Bbc3","activation"
"Ddit3","Nos3","repression"
"Ddx5","Igf2","unknown"
"Ddx54","Mbp","activation"
"Ddx58","Ifnb1","activation"
"Deaf1","Eif4g3","unknown"
"Dlx1","Arx","activation"
"Dlx2","Amelx","unknown"
"Dlx2","Arx","activation"
"Dlx2","Dlx6","activation"
"Dlx2","Foxj1","unknown"
"Dlx2","Nrp2","repression"
"Dlx2","Pagr1a","unknown"
"Dlx3","Bglap","activation"
"Dlx3","Dspp","unknown"
"Dlx3","Hsd3b6","unknown"
"Dlx3","Mmp9","activation"
"Dlx3","Pgf","unknown"
"Dlx3","Runx2","activation"
"Dlx5","Alpl","activation"
"Dlx5","Dspp","unknown"
"Dlx5","Gbx2","unknown"
"Dlx5","Ibsp","activation"
"Dlx5","Igfbp3","unknown"
"Dlx5","Myc","activation"
"Dlx5","Runx2","activation"
"Dlx5","Runx2","unknown"
"Dlx5","Sp7","activation"
"Dlx5","Wnt5a","activation"
"Dmap1","Bmi1","unknown"
"Dmbx1","Crx","repression"
"Dmbx1","Otx1","repression"
"Dmbx1","Otx2","repression"
"Dmp1","Trp53","activation"
"Dmrt1","Sox2","repression"
"Dmrt2","Myf5","activation"
"Dmtf1","Areg","repression"
"Dmtf1","Ccnd2","unknown"
"Dmtf1","Cdkn2a","activation"
"Dmtf1","Cdkn2a","unknown"
"Dmtf1","Egr1","repression"
"Dmtf1","Ets1","unknown"
"Dmtf1","Ets2","unknown"
"Dmtf1","Junb","repression"
"Dmtf1","Tsp1","repression"
"Dnajc2","Id1","activation"
"Dnmt1","Cdkn1a","unknown"
"Dnmt1","Dnmt1","unknown"
"Dnmt1","Mt1","unknown"
"Dnmt1","Epcam","unknown"
"Dnmt1","Trp53","unknown"
"Dnmt3a","Dpp6","unknown"
"Dnmt3a","Ifng","unknown"
"Dnmt3a","Mdm2","activation"
"Dnmt3a","Mt1","unknown"
"Dnmt3a","Nanog","repression"
"Dnmt3a","Pou5f1","repression"
"Dnmt3a","Rb1","repression"
"Dnmt3a","Vtn","activation"
"Dnmt3a","Vtn","unknown"
"Dnmt3b","Nanog","repression"
"Dnmt3b","Pou5f1","repression"
"Dnmt3b","Vtn","unknown"
"Dot1l","Scnn1a","repression"
"Dtx1","Smarcc1","repression"
"E2f1","Apaf1","unknown"
"E2f1","Atm","activation"
"E2f1","Atp6v1e2","unknown"
"E2f1","Bcl2","repression"
"E2f1","Bid","activation"
"E2f1","Bin1","repression"
"E2f1","Bmi1","activation"
"E2f1","Ccna2","unknown"
"E2f1","Ccnd1","repression"
"E2f1","Ccnd1","unknown"
"E2f1","Cdkn1a","activation"
"E2f1","Cdkn2a","activation"
"E2f1","Cdkn2a","unknown"
"E2f1","Cdkn2c","activation"
"E2f1","Ddb2","activation"
"E2f1","Dhfr","unknown"
"E2f1","Dlx1","repression"
"E2f1","Dlx2","repression"
"E2f1","Dnmt1","repression"
"E2f1","Dnmt1","unknown"
"E2f1","Egr1","activation"
"E2f1","Fbn2","activation"
"E2f1","Gins3","unknown"
"E2f1","Hinfp","repression"
"E2f1","Hmga1","activation"
"E2f1","Mcl1","repression"
"E2f1","Mcm8","unknown"
"E2f1","Mertk","unknown"
"E2f1","Mxd3","unknown"
"E2f1","Mycn","activation"
"E2f1","Mycn","unknown"
"E2f1","Myh10","activation"
"E2f1","Nfe2l2","unknown"
"E2f1","Nfkb1","unknown"
"E2f1","Nos2","unknown"
"E2f1","Nox4","activation"
"E2f1","Npat","activation"
"E2f1","Nrp1","repression"
"E2f1","Pcna","activation"
"E2f1","Pdgfra","unknown"
"E2f1","Pdk4","repression"
"E2f1","Pola1","activation"
"E2f1","Pura","activation"
"E2f1","Rb1","repression"
"E2f1","Siva1","activation"
"E2f1","Tapbp","activation"
"E2f1","Tapbp","repression"
"E2f1","Tgfb2","unknown"
"E2f1","Tk1","unknown"
"E2f1","Tlr3","repression"
"E2f1","Tpt1","unknown"
"E2f1","Trp53","repression"
"E2f1","Trp53","unknown"
"E2f1","Trp73","unknown"
"E2f1","Vegfa","repression"
"E2f2","Cdkn2a","activation"
"E2f2","Chek1","repression"
"E2f2","Ece1","unknown"
"E2f2","Fgfr2","activation"
"E2f2","Mcm5","repression"
"E2f3","Cdkn2a","activation"
"E2f3","Ddb2","unknown"
"E2f3","Fgf2","unknown"
"E2f3","Igf2","activation"
"E2f3","Mycn","unknown"
"E2f3","Pmp2","activation"
"E2f3","Tfe3","unknown"
"E2f4","Brca1","repression"
"E2f4","E2f2","activation"
"E2f4","Fgf2","unknown"
"E2f4","Map1lc3b","activation"
"E2f4","Mybl2","activation"
"E2f4","Mycn","unknown"
"E2f4","Plk4","unknown"
"E2f4","Rad51","repression"
"E2f4","Rb1","repression"
"E2f4","Stmn1","unknown"
"E2f5","Mir449a","unknown"
"E2f8","E2f1","repression"
"E4f1","Ccna2","repression"
"E4f1","Ids","activation"
"Ebf1","Blk","activation"
"Ebf1","Cd79a","activation"
"Ebf1","Igll1","unknown"
"Ebf1","Omp","activation"
"Ebf1","Omp","unknown"
"Ebf1","Pax5","activation"
"Ebf1","Pparg","activation"
"Ebf1","Tac4","unknown"
"Ebf1","Zfp423","repression"
"Ebf1","Zfp521","activation"
"Ebf1","Zfp521","repression"
"Edn1","Ren1","repression"
"Egr1","Ache","unknown"
"Egr1","Bax","unknown"
"Egr1","Birc5","unknown"
"Egr1","Bnip3","repression"
"Egr1","Cacna1h","unknown"
"Egr1","Cat","unknown"
"Egr1","Ccl2","activation"
"Egr1","Ccnd1","unknown"
"Egr1","Ccnd2","unknown"
"Egr1","Cdk5r1","activation"
"Egr1","Cdkn1c","activation"
"Egr1","Cdkn2d","unknown"
"Egr1","Chrna7","repression"
"Egr1","Crebbp","activation"
"Egr1","Cxcl2","activation"
"Egr1","Eno1","unknown"
"Egr1","Epo","activation"
"Egr1","F3","unknown"
"Egr1","Fas","unknown"
"Egr1","Fgf2","unknown"
"Egr1","Gadd45a","unknown"
"Egr1","Gadd45b","unknown"
"Egr1","Ggps1","activation"
"Egr1","Gnrh1","unknown"
"Egr1","Hsd11b2","repression"
"Egr1","Icam1","activation"
"Egr1","Id3","activation"
"Egr1","Ifngr1","unknown"
"Egr1","Igf1r","unknown"
"Egr1","Il1b","activation"
"Egr1","Il2","activation"
"Egr1","Il4","activation"
"Egr1","Itga7","activation"
"Egr1","Itgb6","repression"
"Egr1","Jun","unknown"
"Egr1","Jund","activation"
"Egr1","Lhb","activation"
"Egr1","Lhb","repression"
"Egr1","Ltb","unknown"
"Egr1","Map1lc3b","activation"
"Egr1","Mapk14","activation"
"Egr1","Mapk8","activation"
"Egr1","Met","repression"
"Egr1","Mmp14","activation"
"Egr1","Mmp9","activation"
"Egr1","Ndrg1","unknown"
"Egr1","Ngb","unknown"
"Egr1","Ngfr","activation"
"Egr1","Ngfr","unknown"
"Egr1","Nr4a1","activation"
"Egr1","Ntrk1","unknown"
"Egr1","Pdx1","activation"
